memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
92727,44684,26816,0,11,0,0,2,0,Scareware
72280,47876,30727,0,7,0,0,3,0,Scareware
92664,43516,24240,0,12,0,0,2,0,Scareware
101338,44988,31210,0,13,0,0,2,0,Scareware
91525,62044,42594,0,5,2933686,141522,2,0,Scareware
116768,90260,37966,0,3,1971582,199190,2,1,Scareware
37252,32788,12139,0,0,1810,1395,2,0,Scareware
91807,41628,22928,0,10,0,0,2,0,Scareware
39964,29492,17245,0,3,0,0,2,0,Scareware
91188,41828,26230,0,10,0,0,2,0,Scareware
88608,63856,35365,0,3,1484597,129399,2,0,Scareware
97395,46260,24389,0,14,0,0,2,0,Scareware
42529,29872,19305,0,4,0,0,2,0,Scareware
89551,37972,24213,0,14,0,0,2,0,Scareware
41706,29816,19305,0,2,0,0,2,0,Scareware
65291,45896,23989,0,0,0,0,3,0,Scareware
44545,31660,19359,0,3,0,0,2,0,Scareware
54257,32216,11794,0,19,0,0,2,0,Scareware
129352,77464,44576,0,4,129650,7337,2,0,Scareware
72606,65580,33728,0,25,35149,28128,2,0,Scareware
116653,91640,39355,0,3,2636875,496400,2,0,Scareware
99681,47896,31064,0,14,0,0,2,0,Scareware
48503,30252,15504,0,0,99746,34537,3,1,Scareware
89942,38008,24174,0,14,0,0,2,0,Scareware
85050,38176,24271,0,14,0,0,2,0,Scareware
124986,86616,59015,0,4,19756,5794,2,0,Scareware
84781,36876,24140,0,13,0,0,2,0,Scareware
94823,43328,24187,0,13,0,0,2,0,Scareware
121954,67200,33284,0,4,1604914,148255,2,0,Scareware
104900,48040,31045,0,15,0,0,2,0,Scareware
111968,75100,31274,0,21,1784982,78852,2,0,Scareware
39302,29488,12352,0,0,61304,17833,3,0,Scareware
37390,27572,12276,0,0,264083,25926,3,0,Scareware
103564,49912,31135,0,12,0,0,2,0,Scareware
96337,43188,24182,0,15,0,0,2,0,Scareware
74233,49504,31054,0,8,0,0,3,0,Scareware
92387,43156,24237,0,19,0,0,2,0,Scareware
95617,42076,24122,0,12,0,0,2,0,Scareware
91154,65504,33293,0,2,2614886,136230,3,0,Scareware
96828,43184,24181,0,15,0,0,2,0,Scareware
92068,43136,24148,0,15,0,0,2,0,Scareware
90625,43512,24168,0,11,0,0,2,0,Scareware
90364,43124,24181,0,14,0,0,2,0,Scareware
91425,38136,24210,0,16,0,0,2,0,Scareware
88346,38268,24212,0,15,0,0,2,0,Scareware
86471,38460,18064,0,11,0,0,2,0,Scareware
45879,32020,19454,0,3,0,0,2,0,Scareware
89187,44680,26420,0,16,0,0,2,0,Scareware
104960,47964,31117,0,15,0,0,2,0,Scareware
62500,43788,25992,0,3,0,0,3,0,Scareware
95981,42160,25055,0,13,0,0,3,0,Scareware
93552,57228,32442,0,10,414833,41627,2,0,Scareware
96603,46684,19267,0,6,0,0,2,0,Scareware
65652,54760,28003,0,0,0,0,3,0,Scareware
95906,46320,24411,0,16,0,0,2,0,Scareware
101897,48144,31073,0,15,0,0,2,0,Scareware
81044,55424,25687,0,0,0,0,6,0,Trojan_Banker
31283,23432,8926,0,0,0,0,2,2,Trojan_Banker
90968,59228,36799,0,24,0,0,3,1,Trojan_Banker
94734,41356,24464,0,18,0,0,3,0,Trojan_Banker
40054,34704,14167,0,0,0,0,2,2,Trojan_Banker
85408,69544,30427,13,0,0,0,7,0,Trojan_Banker
94384,41588,24440,0,23,0,0,2,0,Trojan_Banker
89075,41092,24438,0,20,0,0,2,0,Trojan_Banker
94068,41152,24440,0,28,0,0,2,0,Trojan_Banker
111035,78372,39778,6,0,0,0,7,0,Trojan_Banker
90169,59740,36638,0,18,0,0,4,1,Trojan_Banker
35490,25076,13083,0,0,0,0,2,0,Trojan_Banker
40900,29916,14240,0,0,0,5040,2,1,Trojan_Banker
41107,28732,15283,0,0,0,0,3,2,Trojan_Banker
46225,32960,13159,0,0,16232,1442,3,1,Trojan_Banker
93821,42052,24428,0,20,0,0,2,0,Trojan_Banker
91752,60496,36810,0,26,0,0,3,1,Trojan_Banker
151870,118848,75693,6,0,0,0,7,0,Trojan_Banker
83832,47708,31267,0,2,0,0,4,4,Trojan_Banker
82938,58960,36857,0,22,0,0,3,1,Trojan_Banker
74303,31828,10561,6,0,0,0,6,0,Trojan_Banker
42205,31436,15193,0,0,0,0,2,0,Trojan_Banker
90333,59972,36870,0,24,0,0,4,1,Trojan_Banker
92511,60868,38989,0,26,0,0,3,1,Trojan_Banker
31094,23512,8925,0,0,0,0,2,2,Trojan_Banker
30556,23480,8926,0,0,0,0,2,0,Trojan_Banker
32426,24852,7988,0,0,0,0,3,0,Trojan_Banker
94898,42224,24486,0,19,0,0,2,0,Trojan_Banker
98919,86408,46324,6,0,0,0,7,0,Trojan_Banker
33758,25376,13106,0,0,0,0,2,3,Trojan_Banker
42276,31080,15793,0,0,162882,31061,2,0,Trojan_Banker
71314,56700,24588,6,0,0,0,4,0,Trojan_Banker
92839,41880,24468,0,21,0,0,2,0,Trojan_Banker
71865,48920,33940,0,1,0,0,3,1,Trojan_Banker
86544,58924,36942,0,26,0,0,3,1,Trojan_Banker
30158,23556,7929,0,0,0,0,2,0,Trojan_Banker
44222,31948,15288,0,0,0,0,2,0,Trojan_Banker
41294,29264,14262,0,0,0,4920,2,1,Trojan_Banker
40452,29296,14234,0,0,0,5220,2,1,Trojan_Banker
36021,25072,13098,0,0,0,0,2,0,Trojan_Banker
41988,29372,14230,0,0,0,5340,2,1,Trojan_Banker
91242,59492,36871,0,25,0,0,3,1,Trojan_Banker
107313,55356,21694,78,15,0,0,6,0,Trojan_Banker
42699,32252,15306,0,0,0,0,2,0,Trojan_Banker
126629,114100,54593,6,0,0,0,7,0,Trojan_Banker
156713,133336,36775,0,186,0,0,3,0,Trojan_Banker
88183,40912,24463,0,18,0,0,3,1,Trojan_Banker
35689,25644,13131,0,0,0,0,3,3,Trojan_Banker
30185,23424,8926,0,0,0,0,2,0,Trojan_Banker
78150,65248,30391,6,0,0,0,7,0,Trojan_Banker
41273,31076,14263,0,0,0,4920,2,1,Trojan_Banker
35478,25160,13108,0,0,0,0,2,0,Trojan_Banker
44852,33232,13187,0,0,0,0,2,0,Trojan_Banker
148310,117824,42540,30,4,322301,61368,5,1,Trojan_Banker
41932,30384,14416,0,0,0,0,4,2,Trojan_Banker
36365,25284,13104,0,0,0,0,2,0,Trojan_Banker
73166,50780,35985,0,1,0,0,4,1,Trojan_Banker
61784,50328,34060,0,1,0,0,4,1,Trojan_Banker
46784,31408,15202,0,0,0,0,2,0,Trojan_Banker
90773,61292,39070,0,25,0,0,3,1,Trojan_Banker
50183,35924,15802,0,0,2544124,98460,2,0,Trojan_Banker
74407,51756,33962,0,1,0,0,3,1,Trojan_Banker
103946,91020,52427,6,0,0,0,6,0,Trojan_Banker
87944,60076,39005,0,25,0,0,3,1,Trojan_Banker
46333,40624,13263,0,0,4951,3220,2,2,Trojan_Banker
87477,40152,20263,6,0,0,0,7,0,Trojan_Banker
73163,64936,27411,6,0,4296,5289,6,0,Trojan_Banker
101457,67448,40076,12,8,2068,7424,5,1,Trojan_Banker
101894,52584,31183,42,0,0,0,6,1,Trojan_Banker
89585,59300,36812,0,24,0,0,3,1,Trojan_Banker
120880,94140,41772,6,0,280,695,6,0,Trojan_Banker
53358,44184,21495,0,0,1488,1458,2,0,Trojan_Banker
35403,25260,13102,0,0,0,0,2,0,Trojan_Banker
39390,28564,14235,0,0,0,5040,2,1,Trojan_Banker
36310,25536,12083,0,0,0,0,2,3,Trojan_Banker
34756,25124,13098,0,0,0,0,3,3,Trojan_Banker
94677,41536,24441,0,34,0,0,2,0,Trojan_Banker
36290,25328,13104,0,0,0,0,2,0,Trojan_Banker
89586,59644,36898,0,26,0,0,3,1,Trojan_Banker
35607,25396,13088,0,0,0,0,2,0,Trojan_Banker
35710,25352,13105,0,0,0,0,3,3,Trojan_Banker
87549,56860,38751,0,20,0,0,4,1,Trojan_Banker
87829,58368,29715,6,0,947246,103588,4,0,Trojan_Banker
88763,56200,36736,0,17,0,0,4,1,Trojan_Banker
28459,23724,9057,0,0,0,0,2,2,Trojan_Banker
45226,30660,14256,0,0,0,5040,2,1,Trojan_Banker
32353,27532,9970,0,0,0,0,2,0,Trojan_Banker
83028,58704,36889,0,22,0,0,4,1,Trojan_Banker
99552,50556,17317,6,0,9848,3721,6,0,Trojan_Banker
29363,24744,12048,0,0,0,0,2,0,Trojan_Banker
90705,59136,36932,0,25,0,0,3,1,Trojan_Banker
72894,50352,34155,0,1,0,0,4,1,Trojan_Banker
79938,49736,31204,0,26,0,0,4,2,Trojan_Banker
63454,52652,21409,6,0,0,0,7,0,Trojan_Banker
90272,62152,36884,0,26,0,0,3,1,Trojan_Banker
114779,90388,54303,9,5,209774,36417,6,1,Trojan_Banker
75292,47612,31274,0,2,0,0,4,4,Trojan_Banker
31104,23488,8927,0,0,0,0,2,0,Trojan_Banker
42245,30752,14256,0,0,0,4980,2,1,Trojan_Banker
78072,51668,33509,0,13,0,0,4,4,Trojan_Banker
49272,34796,16384,0,0,0,0,3,1,Trojan_Dropper
51282,36528,17611,0,0,0,0,2,1,Trojan_Dropper
50177,38048,19600,0,0,0,0,2,1,Trojan_Dropper
51030,34988,16458,0,0,0,0,3,1,Trojan_Dropper
73136,48924,33653,0,1,0,0,2,0,Trojan_Dropper
44481,31564,10065,0,0,0,0,4,1,Trojan_Dropper
60558,51692,30304,0,0,0,0,2,1,Trojan_Dropper
108631,53408,37939,0,13,0,0,2,2,Trojan_Dropper
60529,44600,17854,144,0,260471,426351,2,1,Trojan_Dropper
54800,46352,26091,0,0,0,0,2,1,Trojan_Dropper
34304,25504,8935,0,0,0,0,2,0,Trojan_Dropper
56335,40660,22607,0,0,0,0,3,1,Trojan_Dropper
153402,89644,40568,123,8,5228998,811508,3,3,Trojan_Dropper
65887,45900,25857,0,0,0,0,3,0,Trojan_Dropper
57689,37660,18488,0,0,0,0,4,1,Trojan_Dropper
43123,31548,10065,0,0,0,0,3,1,Trojan_Dropper
46225,33084,10077,0,0,0,0,2,0,Trojan_Dropper
50218,35536,16395,0,0,0,0,3,1,Trojan_Dropper
130159,95468,43647,36,2,54368,122067,2,1,Trojan_Dropper
47633,31900,10076,0,0,0,0,3,1,Trojan_Dropper
37970,20412,11650,0,0,1201,3270,2,0,Trojan_Dropper
131117,91348,33391,103,0,159989,328008,4,4,Trojan_Dropper
36325,25184,7999,0,0,0,0,3,1,Trojan_Dropper
51571,35412,16422,0,0,0,0,3,1,Trojan_Dropper
55242,37536,19538,0,0,0,0,3,1,Trojan_Dropper
54108,29056,16616,0,0,0,0,2,0,Trojan_Dropper
52179,35364,14333,0,0,0,0,3,1,Trojan_Dropper
26332,16528,6368,0,0,0,0,2,0,Trojan_Dropper
49847,34900,16383,0,0,0,0,3,1,Trojan_Dropper
125148,112840,45399,66,0,109914,214989,3,3,Trojan_Dropper
50252,35124,16456,0,0,0,0,3,1,Trojan_Dropper
54771,35908,16501,0,0,0,0,3,1,Trojan_Dropper
45047,32412,14170,0,0,0,0,2,1,Trojan_Dropper
51844,35844,16543,0,0,0,0,3,1,Trojan_Dropper
107920,98948,31524,33,0,97358,137198,2,3,Trojan_Dropper
37384,27692,8063,0,0,0,0,3,0,Trojan_Dropper
50228,35052,15373,0,0,0,0,2,1,Trojan_Dropper
63027,49992,34090,0,1,0,0,3,1,Trojan_Dropper
53713,38936,19604,0,0,0,0,2,1,Trojan_Dropper
40572,30612,8060,0,0,0,0,2,1,Trojan_Dropper
52783,36820,17408,0,0,0,0,3,1,Trojan_Dropper
43638,32560,10077,0,0,0,0,2,1,Trojan_Dropper
53251,35396,14404,0,0,0,0,3,1,Trojan_Dropper
43788,31960,10077,0,0,0,0,2,0,Trojan_Dropper
145403,102816,72313,0,7,6122152,195477,3,0,Trojan_Dropper
77650,53044,37495,0,1,2232,672,2,0,Trojan_Dropper
41729,33456,11148,0,0,0,0,2,0,Trojan_Dropper
41394,30044,9130,0,0,0,4800,2,1,Trojan_Dropper
50322,35852,16564,0,0,0,0,3,1,Trojan_Dropper
50907,35408,16478,0,0,0,0,3,1,Trojan_Dropper
52314,35276,16347,0,0,0,0,3,1,Trojan_Dropper
54096,36880,17408,0,0,0,0,3,1,Trojan_Dropper
35200,24512,7938,0,0,0,0,2,0,Trojan_Dropper
157954,145192,49274,99,0,186271,318929,2,3,Trojan_Dropper
50199,38096,19529,0,0,0,0,3,1,Trojan_Dropper
47232,32716,14173,0,0,0,0,2,0,Trojan_Dropper
52000,38704,19455,0,0,0,0,2,0,Trojan_Dropper
62210,52096,30470,0,0,0,0,3,1,Trojan_Dropper
82243,55980,41225,0,1,6608,1810,2,0,Trojan_Dropper
49366,34376,14296,0,0,0,0,3,1,Trojan_Dropper
47422,34232,13124,0,0,0,0,4,1,Trojan_Dropper
50235,36008,15430,0,0,0,0,2,1,Trojan_Dropper
49285,34336,16359,0,0,0,0,2,0,Trojan_Dropper
51348,35060,15357,0,0,0,0,2,1,Trojan_Dropper
70610,42540,12727,121,0,162044,251955,2,1,Trojan_Dropper
59657,40928,21675,0,0,0,0,2,1,Trojan_Dropper
55256,37804,19539,0,0,0,0,3,1,Trojan_Dropper
44586,32484,15208,0,0,0,0,4,1,Trojan_Dropper
47536,31820,14147,0,0,0,0,4,1,Trojan_Dropper
46808,32508,10077,0,0,0,0,2,0,Trojan_Dropper
103769,93796,29412,33,0,65758,93432,2,3,Trojan_Dropper
61284,52964,30214,0,0,0,0,2,1,Trojan_Dropper
50758,32244,17721,0,0,0,0,2,0,Trojan_Dropper
48673,35168,16435,0,0,0,0,3,1,Trojan_Dropper
68702,54460,39131,0,0,0,0,2,0,Trojan_Dropper
44179,32504,15209,0,0,0,0,2,0,Trojan_Dropper
43887,31912,14163,0,0,0,0,2,1,Trojan_Dropper
48842,35172,16433,0,0,0,0,2,1,Trojan_Dropper
116868,73420,48059,0,7,2467658,48536,3,0,Trojan_Dropper
60046,50468,30442,0,0,0,0,3,1,Trojan_Dropper
45369,31756,14145,0,0,0,0,2,1,Trojan_Dropper
96237,42684,21393,0,0,110266,90648,3,3,Trojan_Dropper
